265,128
265,140
278,115
290,90
265,153
290,115
265,165
303,90
278,153
265,178
303,103
290,140
278,165
303,115
265,190
315,90
290,153
303,128
278,178
315,103
303,140
265,203
278,190
328,90
278,203
340,78
278,215
328,128
340,115
278,228
353,78
178,315
340,128
278,240
190,315
353,115
303,215
203,315
353,128
278,253
365,103
315,215
215,315
378,53
278,265
228,315
378,103
328,215
278,278
390,53
303,253
315,240
240,315
378,128
390,90
278,290
340,215
303,265
378,140
253,315
315,253
403,53
390,128
278,303
390,140
415,53
415,65
278,315
315,278
353,228
415,78
403,128
340,253
403,140
278,328
328,278
415,115
415,128
353,253
415,140
278,340
365,253
440,65
428,128
278,353
353,278
428,140
365,265
290,353
453,65
440,128
290,365
453,128
465,78
465,90
290,378
465,115
353,328
465,128
478,65
428,228
290,390
415,253
478,115
415,265
303,390
440,228
428,253
478,140
365,340
328,378
453,215
490,115
303,403
228,453
440,253
353,365
340,378
328,390
465,215
215,465
240,453
503,103
265,440
415,303
303,415
365,365
378,353
353,378
340,390
453,253
253,453
503,128
328,403
278,440
478,215
303,428
453,265
265,453
365,378
378,365
353,390
290,440
328,415
253,465
465,253
503,165
315,428
503,178
515,140
240,478
403,353
415,340
503,190
290,453
428,328
328,428
515,165
478,253
253,478
315,440
465,278
503,203
403,365
515,178
240,490
478,265
503,215
290,465
328,440
515,190
528,153
253,490
503,228
415,365
515,203
340,440
503,240
515,215
290,478
328,453
515,228
528,203
340,453
515,240
290,490
428,378
378,428
515,253
353,453
340,465
303,490
390,428
428,390
515,265
378,440
440,378
353,465
515,278
303,503
403,428
390,440
453,378
515,290
290,515
365,465
403,440
515,303
453,390
365,478
515,315
315,515
453,403
503,340
378,478
490,365
453,415
503,353
465,403
390,478
515,340
490,378
328,528
440,440
428,453
415,465
403,478
490,390
453,440
465,428
415,478
478,415
340,540
465,440
440,465
453,453
428,478
490,415
490,428
503,415
503,428
465,478
503,440
515,428
490,465
503,453
528,428
478,490
490,478
503,465
528,440
540,428
490,490
465,515
478,503
453,528
540,440
553,428
515,478
465,528
453,540
553,440
565,428
515,490
465,540
565,440
578,428
515,503
490,528
553,465
578,440
590,440
528,515
590,453
